image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p50,f1_conf_0p90,boundary_f_tol_0p1pct,jaccard_j_tol_0p1pct,j_and_f_tol_0p1pct
1,easy/rgb/0000.png,0.9999999989999999,0.7508613310732748,0.8343383621042031,0.5499375038748562,0.5499375038748562,0.9178153931351315,0.7508613310732748,0.8343383621042031
2,easy/rgb/0001.png,0.8525641023826018,0.8357984982984306,0.8623370677518767,0.7679439418290331,0.61105988093883,0.8888756372053227,0.8357984982984306,0.8623370677518767
3,easy/rgb/0002.png,0.13333333328444444,0.5670274615489095,0.5359789477859471,0.16360364249309592,0.0,0.5049304340229847,0.5670274615489095,0.5359789477859471
4,easy/rgb/0003.png,0.25252525247423735,0.4940917935589395,0.5313807695733633,0.1599687070319864,0.0,0.5686697455877872,0.4940917935589395,0.5313807695733633
5,easy/rgb/0004.png,0.639999999744,0.7360124856624642,0.7481423766046005,0.6999360045503945,0.0,0.7602722675467368,0.7360124856624642,0.7481423766046005
6,easy/rgb/0005.png,0.19999999993777776,0.4743465256394078,0.5130226737724006,0.27138796529434356,0.0,0.5516988219053935,0.4743465256394078,0.5130226737724006
7,easy/rgb/0006.png,0.9999999989999999,0.9159319863597998,0.9303741546923393,0.8499125046248686,0.8499125046248686,0.9448163230248788,0.9159319863597998,0.9303741546923393
8,easy/rgb/0007.png,0.49999999924999994,0.7741817766131444,0.8442091706541357,0.39994666977776283,0.0,0.9142365646951272,0.7741817766131444,0.8442091706541357
9,easy/rgb/0008.png,0.49999999975,0.8426561890283386,0.8775713103161695,0.4888424718462476,0.0,0.9124864316040004,0.8426561890283386,0.8775713103161695
10,easy/rgb/0009.png,0.3214285713022959,0.5756681073878195,0.6213176350970568,0.309043643411194,0.0,0.6669671628062943,0.5756681073878195,0.6213176350970568
11,easy/rgb/0010.png,0.2916666664866898,0.4212943597329184,0.4555089730194219,0.27054021696437097,0.1333185188313743,0.4897235863059254,0.4212943597329184,0.4555089730194219
