image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
1,easy/0000.png,0.0,0.0022538079796739214,0.022228276133966378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02314513650780163,0.03323307763042759,0.042202744288258834,0.04670599325447677,0.05004205187585359,0.0022538079796739214,0.0022538079796739214,0.0022538079796739214,0.0022538079796739214,0.0022538079796739214,0.012699472243737776,0.017743442805050757,0.022228276133966378,0.024479900617075345,0.026147929927763755
2,easy/0001.png,0.0,0.0032030343419423286,0.004297371803115505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925179791680554,0.000704216651576457,0.005391709264288681,0.008512707730616437,0.013107951528855471,0.0032030343419423286,0.0032030343419423286,0.0032030343419423286,0.0032030343419423286,0.0032030343419423286,0.001897776160555192,0.001953625496759393,0.004297371803115505,0.005857871036279383,0.0081554929353989
3,easy/0002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,easy/0003.png,0.002192982455827755,0.0,0.0006464124110259488,0.0030747565254237046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002154708036753163,0.0012928248220518976,0.0023088871160800496,0.004604250458650061,0.0,0.0,0.0,0.0,0.0,0.0,0.00010773540183765814,0.0006464124110259488,0.0011544435580400248,0.0023021252293250307
5,easy/0004.png,0.003968253967576846,0.1788430705470744,0.20775954523837104,0.0370143482423221,0.04648416935140081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12743016728385712,0.2143555072223067,0.23667601992966764,0.25969472552161155,0.27372150378875654,0.1788430705470744,0.1788430705470744,0.1788430705470744,0.1788430705470744,0.1788430705470744,0.15313661891546576,0.19659928888469055,0.20775954523837104,0.21926889803434296,0.22628228716791549
6,easy/0006.png,0.0598214285387484,0.8937763074491156,0.9362445586701327,0.04788226176275699,0.06665962364710426,0.09188219196361481,0.08887210104774282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188803968474435,0.9456861822926041,0.9787128098911498,0.9996950352359235,0.9999999995,0.8937763074491156,0.8937763074491156,0.8937763074491156,0.8937763074491156,0.8937763074491156,0.9063283521482796,0.9197312448708599,0.9362445586701327,0.9467356713425196,0.9468881534745578
7,easy/0007.png,0.0,0.2509291388248911,0.3556966304173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223735357202082,0.45782159949373324,0.4604641220098865,0.46422972057888395,0.46681529639306363,0.2509291388248911,0.2509291388248911,0.2509291388248911,0.2509291388248911,0.2509291388248911,0.33665133727254964,0.35437536915931217,0.3556966304173888,0.3575794297018875,0.35887221760897736
8,easy/0008.png,0.0011198208285846493,6.18773590743147e-07,0.004402093614203131,0.024209594323177562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006062180468927095,0.00788832262300613,0.00880356845481552,0.00988614931218956,0.010573932039282722,6.18773590743147e-07,6.18773590743147e-07,6.18773590743147e-07,6.18773590743147e-07,6.18773590743147e-07,0.0030313996212589195,0.003944470698298437,0.004402093614203131,0.004943384042890151,0.0052872754064367325
9,easy/0009.png,0.0,0.0038049871795727114,0.007088331709132533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004243738179199093,0.009175900964589484,0.010371676238692354,0.011939201908566704,0.012947500855979475,0.0038049871795727114,0.0038049871795727114,0.0038049871795727114,0.0038049871795727114,0.0038049871795727114,0.004024362679385902,0.006490444072081098,0.007088331709132533,0.007872094544069707,0.008376244017776093
10,easy/0010.png,0.0007352941176070503,0.03810696349028761,0.05802734888071505,0.008771525785193034,0.010790949522833465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736465566264893,0.07508657112559916,0.07794773427114249,0.08150580920607109,0.08389115952539632,0.03810696349028761,0.03810696349028761,0.03810696349028761,0.03810696349028761,0.03810696349028761,0.05273580957646827,0.056596767307943385,0.05802734888071505,0.05980638634817935,0.06099906150784196
